game,speaker,referent,referent_id,mds_1,mds_2,mds_3
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#d9445d,0,1.4715820052361472,-1.8481297180614855,0.06791627179024347
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#b45aa4,35,-0.8706282300954503,2.0202161323444066,-1.0971332741924174
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#ca5a00,4,-1.8090254247995656,-0.572709688528848,0.45298253970245594
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#9769ae,33,2.1282665168773143,-0.3621963596506362,-0.017558129948903222
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#da464a,1,1.9159045491525475,1.91421047888145,0.21237434627818175
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#0084bc,27,-1.5894745352090318,-0.3148473611394888,1.0105224431900148
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#ca5a00,4,-0.8193856060860938,1.6960134262099762,-1.3139925710522355
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#0084bc,27,-1.253472139639773,-0.48410844243818335,0.6950777947996551
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#dc4800,3,1.1021253882403164,-2.521006021761823,-0.2567859123260856
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#da464a,1,-0.9913559147962571,-0.7095050277650775,0.6565421167775364
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#0081cd,28,-1.7345437431880917,-0.7249267756893885,0.8192114330015714
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#ae6c00,6,-0.926022737825662,-0.4267662351835212,0.45873206668831296
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#0089a0,24,1.3098097875683283,-1.6954190010358634,-0.27233991893698517
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#00905f,17,-2.132482458771523,-1.0521800727526847,0.5374378883149494
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#ca5a00,4,1.1117938960865514,-2.6024767092678323,-0.08984166961499701
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#0081cd,28,1.8869929276980573,2.0786691310401046,0.43859479129953033
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#bd5697,36,-2.9365902128478396,0.901400707445226,1.3738411895336144
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#0087a8,25,1.9176019118637835,1.7866005212562526,0.11664010666979067
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#00907c,20,1.8782085820733323,1.9697631874691175,0.2811820829682235
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#817f00,11,-1.572611211527353,-0.6394768307717409,0.7658551216244155
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#d9445d,0,2.0188261692396297,2.135910779003395,0.45963093098942176
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#008b98,23,-1.3321672380331313,-1.0257414326821221,1.033044607592552
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#dc4800,3,-1.5709271043592037,-0.8202850442819442,0.7904548778917119
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#817f00,11,1.1260537917473896,-2.566700963807815,-0.20946837217705758
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#da464a,1,1.7384004161725783,1.589489258234189,0.17753250338105472
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#ae6c00,6,1.9107628622314665,1.6933324008624833,0.1574080736649594
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#817f00,11,1.2147777878473611,-2.079724273125883,-0.22165678760083818
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#00907c,20,1.0818998571174703,-1.836581847632996,-0.4138721608731357
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#0084bc,27,1.8178912597099741,2.0051998353590585,0.22605902858836158
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#6976be,30,-1.4481001043449435,0.8798207520866509,-0.8025780760176017
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#8a7c00,10,-1.8325291228425904,-0.8334218729610454,0.49903285087136423
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#8c6db5,32,-1.1520283568628564,1.6316103010909728,-1.7538706167292608
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#698518,13,-1.1956687463226132,-0.444535228158961,0.7578987592860048
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#0084bc,27,1.9512640957440082,1.732313906843515,0.4509743303855408
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#7e71ba,31,1.6385564873643679,1.3130070854257296,0.09324437882368714
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#009246,16,-3.146051399981986,0.41610608917252767,0.8255749970396806
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#c55286,37,1.9828061351631274,1.4654595070542538,0.15137551071132602
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#8c6db5,32,-1.651305112469547,-0.8849841497014794,0.6875451620159542
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#a265a6,34,1.1948882953562632,-1.763537497875565,-0.20794141967874338
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#008c86,21,-2.3608588661882157,-1.1721091013632752,0.4241580322209132
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#6976be,30,0.933953044240945,-2.0420606762796196,0.47656494218808493
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#009069,18,0.40762075775617057,-2.785843801787681,1.48258832477257
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#9769ae,33,1.2468273612804648,-2.1822569356367634,-0.19556816531598006
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#00905f,17,-0.9769039548073923,2.2238908923967653,-1.5122606617198726
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#009246,16,-0.8332218583826391,-0.20915414327567408,0.3353577199378278
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#927900,9,-1.5556445394311404,-0.9704103364788357,0.2723357137329679
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#698518,13,-1.3276117873994364,-0.2494516418003629,0.6091438044006804
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#8a7c00,10,1.945905261848302,1.636685952713631,0.18676557780212857
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#a67100,7,-2.6821122603510736,1.253713410271891,1.6320174618948515
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#009069,18,-0.4473277869777565,1.2371215434794312,-1.3865743270522954
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#a265a6,34,1.2845057024434376,-1.8850968210065706,-0.17653401481318678
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#0081cd,28,-3.494797319233836,0.21201135443753077,0.6780235209692793
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#0084bc,27,-8.607412221150113,-8.302052362238227,3.7872430571109335
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#d4467b,38,1.9581468533089543,1.933187849163585,0.378279474191216
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#008b98,23,0.210094221583603,-2.135555869265266,1.0335195788554772
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#c55286,37,-1.4979636270097099,-0.5904118827952224,0.4527603654204045
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#8a7c00,10,2.062189537372434,1.7114003009861343,0.3663667929371866
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#009069,18,-1.50713555220057,1.7341811522202297,-1.9179231991247077
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#0785ac,26,-1.2308522096299277,0.8117706735760811,-0.7404921613395129
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#008c86,21,1.1764030444901807,-2.0652426934261325,-0.2394860319971007
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#008c8e,22,0.25660810388663297,-2.483940218993131,1.78368696979649
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#0785ac,26,-1.3140166063899392,-0.9354388406431583,0.2997774196121379
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#008c86,21,-2.7973580277169523,-0.02870989220463848,1.136714420609128
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#0089a0,24,-3.037587075688524,-0.32604122535497154,-1.314440611940799
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#0081cd,28,-1.0551864211172806,0.8162379880149621,-0.9222096435370102
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#337dce,29,1.8515324792601293,1.7667270487355045,0.23357030123723033
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#d9445d,0,-0.9761296968117764,-0.3434257546608666,0.28575265433344665
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#da464a,1,-1.4506519020835302,0.40095791376574175,1.8353934684307271
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#9a760e,8,1.2634224096564222,-1.4156105657541538,-0.12481267857513771
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#9769ae,33,1.2918261594732188,-2.2233592157123208,-0.01134910279091572
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#9769ae,33,1.2735938388843069,-1.5517858506915982,-0.12717060351880796
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#d4467b,38,1.882782591520387,1.8591101295847714,0.08268482531977159
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#0084bc,27,-0.7097075844470341,1.7859765141340826,-1.411934189810435
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#927900,9,0.9727846401174484,-2.56490192764184,-0.3550136250216961
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#009246,16,-1.8236826443873162,-0.28624808195977564,0.45494327656689715
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#008c8e,22,-0.7040195932508369,1.9119222618680494,-1.1470476316906517
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#a265a6,34,1.2787618881998697,-2.3959177305265382,-0.00857442003849206
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#337dce,29,1.3569469844418853,-1.9211530455569645,-0.18040657512981736
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#a265a6,34,-1.307946787285519,1.155093156378971,0.24300698795099207
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#009069,18,-1.6888165772699537,-1.0707386966366363,0.7538949707577424
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#a67100,7,2.0626206760541432,1.7493495843371432,0.4652475498549803
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#da464a,1,-1.5415385923253846,-0.841306580692684,0.34910434494671033
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#b45aa4,35,1.4431960149387488,1.9618690530863667,0.5207426156441032
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#0089a0,24,-1.424782332196813,0.7328818387104354,-1.584491123587194
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#a265a6,34,-1.8380723882508079,0.542484255684737,1.1963487265379875
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#0081cd,28,1.4505787184892351,-2.211088324603138,0.25473060933288194
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#c55286,37,1.877951457110988,2.0704366883360756,0.2500675900849354
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#817f00,11,1.2788635371164012,1.1210183222240804,0.25047120840123616
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#00907c,20,-2.836212502412713,0.7242525027819197,3.0829693359817116
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#b45aa4,35,0.9089060481066494,-2.619190489647458,-0.41453640088262816
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#d7456b,39,1.9207264695632527,1.5555776885149892,0.5845679983071855
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#009018,15,-1.5636550544156753,-0.9011648164853546,0.5148791026206062
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#927900,9,1.3748980839308866,-2.1466771798565145,-0.18877322625773751
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#7e71ba,31,-2.7096465976361865,0.347587457206114,-0.08052589957613432
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#698518,13,-1.7821978913460854,-0.9415569103013283,0.40820935210439535
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#9769ae,33,-2.1399077311970034,-1.1875045854316404,0.6806579403864373
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#8a7c00,10,0.15628913808514086,-1.9178949294950869,0.8082127629267678
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#d4467b,38,1.9802387555939789,2.010291777998858,0.3322481791745456
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#4a8a0b,14,0.5789797867070586,-2.260327861881045,0.8669740844637095
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#d9445d,0,1.689642872063701,1.9790010823567383,0.2646789093146934
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#00905f,17,1.812222774090445,1.7682827012388938,-0.048838070536246614
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#da464a,1,1.8499175893329298,2.057869832031387,0.18563885573739036
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#768201,12,-0.6710489190118994,0.05215458390610415,0.5030075696390126
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#768201,12,-1.457357354092151,-0.7357197301663757,0.7913499968469055
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#0087a8,25,0.998860246463133,-2.8024939038994425,-0.28662519768148
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#da464a,1,1.8833614264800793,2.054908044557751,0.22113894652823668
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#9769ae,33,-5.1837665908948125,-0.5772444130527203,0.6114893543890593
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#008b98,23,-1.8545567121766189,-1.1074041371037378,0.8758934343162594
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#b45aa4,35,1.0975412270190346,-1.993920758062227,-0.15603873313419914
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#d7456b,39,1.8210606367318838,1.7202751132292138,0.24402372885206833
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#da4836,2,-0.6894167532431772,0.12367296009693654,0.37431085783179907
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#6976be,30,1.9169193678858967,1.5187765106542306,0.19521256481959623
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#6976be,30,1.841705597974555,1.680345804838404,0.0589446960791712
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#8c6db5,32,-0.10028977306392785,-2.548528451563769,1.5484578324252836
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#009069,18,-1.0076319492912456,-0.2240755941966415,0.574397543700423
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#9769ae,33,1.319164501190372,-1.3294485844076351,-0.15981721758003703
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#00907c,20,-4.764465741408477,-2.981774327532613,12.133440878310106
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#dc4800,3,0.7728514390820386,-2.1773613230060325,0.7262048854986177
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#768201,12,0.16458117657945084,-1.9594181664298251,0.9454866142437879
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#0084bc,27,1.667925211716188,-0.5766047404422435,0.12924238739952115
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#008c8e,22,1.3244147056937052,-1.7804696580813733,-0.1323490606360409
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#a67100,7,2.038165830829344,1.7986469069760989,0.1496745350058027
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#bb6400,5,1.3804821250943478,-2.0408959615778968,-0.0681996580428844
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#ca5a00,4,-1.6174473005510712,-0.6340069440059475,0.6418763375897971
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#bd5697,36,1.9868699613369105,1.9014470081847654,0.3887318474163568
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#d4467b,38,1.7942126756397725,1.9126583027251653,0.30074959986647054
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#bb6400,5,1.1354178459513196,-2.446531780330809,-0.23274374489744495
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#7e71ba,31,1.0984510022036003,-2.4797474656913576,-0.2443646240454933
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#009018,15,-1.6543542949030183,-0.7222196822617442,0.6641513276721727
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#7e71ba,31,-1.8404161085220612,0.17677438565355755,0.9540484943921421
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#b45aa4,35,1.8520272506050177,1.980635316530104,0.3523010339073462
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#817f00,11,1.728189845659991,1.8052280415398472,0.5311143772399617
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#0087a8,25,-2.0304548798257698,-0.4936423890506506,0.5650740853027691
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#dc4800,3,-1.7070400518727868,-0.9109545352051588,0.8056188166178054
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#337dce,29,-3.7321268092289035,-0.8748909882621272,-0.47700336783531105
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#00905f,17,-2.2151943691588087,1.652664109563816,1.187748236220653
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#dc4800,3,1.2979247609577338,-2.0904639457092506,0.07257527557872846
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#bd5697,36,1.8302273566138276,1.6521933754324984,0.1569253794005356
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#009072,19,-1.2322221714300603,-0.891094055025025,0.43394565059899043
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#009072,19,0.4742096496492967,-1.5371023139680526,0.6916529536996131
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#008b98,23,-1.7711287501877102,-1.0892988216876032,0.5216294133591949
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#927900,9,1.168220386365974,-2.3282524766290558,-0.19069319528659195
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#9a760e,8,-1.1216997074886332,-0.4546979008737638,0.5370597272268194
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#da4836,2,0.6414797274769972,-2.3706416602197806,0.7970021067397502
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#a265a6,34,1.393558885648961,-2.6294275480670377,0.1109180833774282
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#8c6db5,32,1.219973510430497,-2.358211545956408,-0.1657150632133257
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#ae6c00,6,2.014959029620015,1.9344072341810044,0.5202175137506099
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#7e71ba,31,-1.6811352111990527,-0.8953452371976216,0.36163528185140925
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#ca5a00,4,-3.5379574076480904,0.461726872006288,-0.15277550862912
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#ae6c00,6,0.6901464711974871,-2.3800187587346096,0.8530654715076762
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#817f00,11,1.8545309548467457,1.7487164141267457,0.021471969119904025
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#009072,19,-1.219469806408046,-0.2341087139631381,0.5151104880129166
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#8a7c00,10,-1.8108737055386865,-0.6609671244940973,0.865334527315287
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#9a760e,8,1.2989917282118908,-1.7464077422337199,-0.28066738225160265
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#7e71ba,31,-2.481616426832039,-1.7839117056211768,0.5458476457740314
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#8c6db5,32,-1.7390567451798098,-1.2159106203278467,0.41310332381974785
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#7e71ba,31,-2.109129127822426,-0.9126968596865966,0.16069391316275441
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#8a7c00,10,-0.7261914763459578,-0.3394219909648518,0.8321572022353523
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#a265a6,34,-1.5454302061038288,-0.6309589235451529,1.600638567060588
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#bb6400,5,1.863612651948198,1.9642758982230637,0.28419353702800837
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#ae6c00,6,1.0326135286737712,-2.4082384137000914,-0.35008881429820393
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#009246,16,-1.1236104373541371,1.2053353384878849,-1.754385321988952
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#ae6c00,6,2.027761092518023,1.6572553991815906,0.029712822830583994
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#0785ac,26,1.0282402064294331,-2.399964838123851,-0.3170878143463111
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#008c86,21,0.9127347182911869,-2.7268973252322586,-0.3653188631076626
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#00907c,20,-1.42588209442999,-0.7181162387913128,0.7796002465617721
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#0081cd,28,1.656780348416586,2.111754232420954,0.3085870548816192
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#00905f,17,-1.595999113783881,-0.6959292789174656,0.5478718554545546
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#bd5697,36,-3.8315050117775127,-4.620167739323949,4.647708555340902
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#9a760e,8,-1.9832149620630792,-1.4952211137474232,-0.5984427436246283
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#008c8e,22,0.4419229752967888,-0.899538881742309,-0.08059008947869593
