game,speaker,referent,referent_id,mds_1,mds_2,cluster_label
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#0089a0,24,-2.1115366983035058,-0.5139967580659263,9.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#00905f,17,1.019704068101572,-2.1939937776232536,3.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#ca5a00,4,-2.5096399376118224,-1.3347700887896707,5.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#0081cd,28,-0.3076676632524828,2.864719235327759,0.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#bd5697,36,3.017101908220372,-1.520478339581322,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#0087a8,25,-0.4879201679274018,2.61690825222205,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#00907c,20,-0.3422600557959513,2.750251321200394,0.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#817f00,11,0.7876495480975051,-1.606259913580932,2.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#d9445d,0,-0.3859346977327918,2.98764084690514,0.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#008b98,23,0.3786478791861671,-1.86768690333828,3.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#dc4800,3,0.6855612158414998,-1.7522157128318372,2.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#817f00,11,-2.5095470728875986,-1.2869546797234934,5.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#da464a,1,-0.5022940421270506,2.343600569835154,4.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#ae6c00,6,-0.5247158919398948,2.5326710328565283,2.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#817f00,11,-2.268785059368386,-0.8679851595297832,5.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#00907c,20,-2.0400554940177407,-0.7476618185856697,9.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#0084bc,27,-0.2642084858285162,2.7381287390603744,0.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#6976be,30,1.792728150392253,0.0373830677646476,0.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#8a7c00,10,0.903439856461188,-1.834696577917408,2.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#8c6db5,32,2.46429703898499,0.9987342130997487,11.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#698518,13,0.5914699125430548,-1.2276568064218936,2.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#0084bc,27,-0.5968873025253096,2.609889567251313,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#7e71ba,31,-0.5458253289704063,2.07235795966733,11.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#009246,16,2.733824082544735,-1.8187542655255595,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#c55286,37,-0.7343726693189286,2.39201217068683,2.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#8c6db5,32,0.7178416758897284,-1.8032327737746363,3.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#a265a6,34,-2.0543868426743246,-0.6427150400333855,9.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#008c86,21,1.1626363452352309,-2.40016316199817,2.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#6976be,30,-1.900929847307493,-1.176393102418916,9.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#009069,18,-2.001267957683993,-2.425918595593082,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#9769ae,33,-2.354932192528572,-0.9232676073527748,9.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#00905f,17,2.494740990312446,1.4672496226670784,11.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#009246,16,0.4790136334758847,-0.7331371454251391,5.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#927900,9,0.5616442372312221,-1.7240690976910955,6.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#698518,13,0.7991783022445542,-1.1230116026785817,3.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#8a7c00,10,-0.6066392969480425,2.515438527470681,4.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#a67100,7,3.2152853800764216,-1.1523702866625196,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#009069,18,1.5594361882573142,0.9981928544832434,0.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#a265a6,34,-2.195597163724792,-0.6816258005761862,2.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#0081cd,28,2.8402123570368505,-2.171852579999776,1.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#0084bc,27,2.2544912576568668,-12.35783223112116,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#d4467b,38,-0.4486156077854328,2.780752398028101,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#008b98,23,-1.3675693957682291,-1.825954225997087,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#c55286,37,0.7896150110627795,-1.4432237299299884,0.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#8a7c00,10,-0.6675923919156094,2.659005969020364,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#009069,18,2.8588535100047303,0.9121595826570958,11.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#0785ac,26,1.569632669426526,0.0872933802663716,0.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#008c86,21,-2.231743490281609,-0.8753119908433342,9.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#008c8e,22,-1.6300183704543885,-2.524507383055731,2.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#0785ac,26,0.4297965742308621,-1.5636819918271645,3.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#008c86,21,2.1687974743207663,-2.0596444261609963,12.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#0089a0,24,2.887253808555588,-1.6844991635622495,0.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#0081cd,28,1.5207139870636133,0.2441374687050874,0.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#337dce,29,-0.4659815012504992,2.5638258074480267,1.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#d9445d,0,0.5081641573318124,-0.901768215964156,5.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#da464a,1,1.910885262306216,-1.1615776039641486,5.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#9a760e,8,-1.8904522943450013,-0.3465465181221704,9.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#9769ae,33,-2.4017620562369366,-0.9474940622055754,5.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#9769ae,33,-1.9821613608538804,-0.4430572721908903,1.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#d4467b,38,-0.3887622418795334,2.6418222878537687,2.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#0084bc,27,2.0351819547867893,1.2751614104955964,11.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#927900,9,-2.4201479371355648,-1.359238000112993,5.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#009246,16,1.2105855292253234,-1.4196457294105354,2.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#008c8e,22,1.9758322329146296,1.3077927538382117,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#a265a6,34,-2.5023724754757675,-1.081086698917126,3.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#337dce,29,-2.2744528503391765,-0.6665252949535115,3.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#a265a6,34,1.5929244470796415,-0.0552762187055324,1.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#009069,18,0.6497874407892201,-2.001529310067583,6.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#a67100,7,-0.6499013227088938,2.6998262516688896,7.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#da464a,1,0.6635429200499995,-1.6368028157239778,6.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#b45aa4,35,-0.0369815244643646,2.508423512331853,11.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#0089a0,24,2.169866473106924,0.142189514572476,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#a265a6,34,1.8058722229268864,-1.101818631339326,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#0081cd,28,-2.51344723414081,-0.8485519319178101,9.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#c55286,37,-0.2988619980078946,2.829328341071745,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#817f00,11,-0.4103107037420208,1.7147222611555015,11.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#00907c,20,3.599766005775443,-2.4242466570550114,0.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#b45aa4,35,-2.4115337421957115,-1.4478110237830806,5.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#d7456b,39,-0.6954254610737969,2.451596318235451,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#009018,15,0.6485843169483709,-1.7326434359359606,3.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#927900,9,-2.4282083031980486,-0.8250231731113036,9.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#7e71ba,31,2.366834012174812,-1.3292591255586426,1.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#698518,13,0.8070688259958082,-1.8742987802736064,6.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#9769ae,33,0.9711494608782724,-2.3336506645969,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#8a7c00,10,-1.207162661172168,-1.581412032185169,1.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#d4467b,38,-0.4059842067104172,2.851471926761304,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#4a8a0b,14,-1.7316457598603718,-1.68108631770762,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#d9445d,0,-0.2359557303495025,2.6390617875542755,4.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#00905f,17,-0.3083081362830764,2.5438047910615227,7.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#da464a,1,-0.2471483700150459,2.801930357308666,0.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#768201,12,0.4769998697918704,-0.4808190679188543,0.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#768201,12,0.6399127746732234,-1.6125763459611004,2.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#0087a8,25,-2.5785183158404896,-1.5327438269074174,5.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#da464a,1,-0.3070202565113344,2.819689964059392,1.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#9769ae,33,3.790809081615941,-3.661413255483631,1.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#008b98,23,0.7713570467634737,-2.1552952806689385,3.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#b45aa4,35,-2.112471776769392,-0.8780989481502326,9.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#d7456b,39,-0.4772864682650458,2.5079796202701026,1.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#da4836,2,0.5362856026350262,-0.4066007758831749,5.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#6976be,30,-0.6624949942872295,2.396213609124634,0.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#6976be,30,-0.4910278162791051,2.481404250254319,1.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#8c6db5,32,-1.3514167117527056,-2.595587176142991,1.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#009069,18,0.5935590108164015,-0.9170912166102428,0.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#9769ae,33,-1.8801334973563004,-0.2473998818797164,2.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#00907c,20,5.78343728584964,-12.142732072130586,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#dc4800,3,-1.836204330797033,-1.4671598958537502,2.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#768201,12,-1.2214590566307797,-1.6628213797162774,2.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#0084bc,27,-1.6957499558845182,0.5440815771244966,1.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#008c8e,22,-2.1571707184270896,-0.5885323230047358,9.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#a67100,7,-0.5665082765051774,2.703434871530634,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#bb6400,5,-2.3582666661727854,-0.7518470161139178,2.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#ca5a00,4,0.84237054062256,-1.5973121812167654,12.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#bd5697,36,-0.4933709047291272,2.77237694934458,0.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#d4467b,38,-0.3439147369684315,2.652282942495846,1.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#bb6400,5,-2.4443330344368515,-1.1871029380828566,5.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#7e71ba,31,-2.439715547948328,-1.2320072553754555,5.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#009018,15,0.820990290644328,-1.6928659975036582,12.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#7e71ba,31,1.5145990843376782,-1.273452487245077,12.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#b45aa4,35,-0.3486032853598769,2.747212704204912,1.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#817f00,11,-0.3845842310827072,2.53535055142901,7.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#0087a8,25,1.2464330841733262,-1.7249588879050692,6.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#dc4800,3,0.7669619299541919,-1.9131031534638172,5.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#337dce,29,2.6013029600028004,-2.8706421854149005,1.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#00905f,17,3.0024815871248145,-0.4778674735436858,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#dc4800,3,-2.3169613138549674,-0.8483260233812866,9.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#bd5697,36,-0.5161186481519836,2.454912126264442,1.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#009072,19,0.3902578767429256,-1.4873815595475932,3.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#009072,19,-1.230113465374225,-1.0564548262876696,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#008b98,23,0.707442221398892,-2.001696563188268,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#927900,9,-2.38893488488974,-1.073440910871993,3.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#9a760e,8,0.5464074603261895,-1.1340274056233866,3.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#da4836,2,-1.855682700358733,-1.714654064269149,2.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#a265a6,34,-2.7285749657446146,-1.201298252211993,9.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#8c6db5,32,-2.442991105822282,-1.071809145927162,3.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#ae6c00,6,-0.5223674176201357,2.832838921047366,7.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#7e71ba,31,0.7616085057033919,-1.7681088346302716,3.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#ca5a00,4,3.148301431724519,-1.7091662996544832,1.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#ae6c00,6,-1.8860837137515123,-1.7444578144234142,5.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#817f00,11,-0.4465360148796464,2.529979145383968,2.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#009072,19,0.7589366533899874,-1.0320760196140666,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#8a7c00,10,0.9842559482821832,-1.815554489704633,12.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#9a760e,8,-2.1292647411612093,-0.5622630477320143,3.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#7e71ba,31,0.8909106079792167,-2.97500295920402,3.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#8c6db5,32,0.6018858046837864,-2.0602181953029683,3.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#7e71ba,31,1.1290822338719702,-2.0090372772573377,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#8a7c00,10,0.2730062449083683,-0.8689898296806314,3.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#a265a6,34,0.8411163908810038,-2.0874848488538142,0.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#bb6400,5,-0.3611024531463663,2.735872825885972,4.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#ae6c00,6,-2.35976466408912,-1.211878013448337,5.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#009246,16,2.26358926084206,0.6988934006385416,11.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#ae6c00,6,-0.6506266108794697,2.5794016399994986,1.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#0785ac,26,-2.3447331769899717,-1.2100501296394557,5.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#008c86,21,-2.478163792942889,-1.5251911735016916,5.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#00907c,20,0.6425084406795699,-1.5881147285324302,0.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#0081cd,28,-0.1024533342138056,2.73737399329124,11.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#00905f,17,0.7950431555263272,-1.605023577719134,6.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#bd5697,36,1.0395216028531569,-7.568576270976915,0.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#9a760e,8,0.4063692924536189,-2.530016346016075,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#008c8e,22,-0.916220039780132,-0.4573651955804095,1.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#9769ae,33,0.641280240897367,-1.8097641913148503,3.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#a67100,7,-2.450517077658196,-1.4168510805152723,5.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#009069,18,2.8566603425937425,-1.78974315091642,1.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#d7456b,39,-0.4208561688512429,2.5930579757028624,4.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#009018,15,0.6906314924780447,-1.3557180461185347,5.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#00905f,17,0.9035553233646494,-2.1652992531400046,0.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#0089a0,24,0.7044618959478952,-1.8903790423379103,6.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#ca5a00,4,-0.5838891797017296,2.420981033848803,4.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#8a7c00,10,-1.869978325753277,-2.104739584390493,5.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#da4836,2,0.9069858443187964,-1.678301810339992,6.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#337dce,29,0.9355926746216248,-1.7474722096631858,6.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#00907c,20,0.9427822828780544,-1.889480385415636,6.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#d4467b,38,-0.3037635876031925,2.4263296539472976,7.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#817f00,11,-0.324291342947007,2.5768640706364825,1.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#c55286,37,-0.2828803010113109,2.715325876764694,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#d9445d,0,-0.5237677410578168,2.5561652955439174,0.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#0089a0,24,-1.4994467537872935,-0.1573474703466435,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#dc4800,3,-0.5317917716784996,2.377786168365229,1.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#768201,12,-1.8498312583440264,0.0380356696766448,1.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#6976be,30,-4.117764243630749,1.6270562224403229,3.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#4a8a0b,14,0.6682172615558838,-1.155638438744699,0.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,#008c86,21,3.5994386494035275,0.59695002611997,11.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#00907c,20,-1.8983896987755573,-0.4130125968626745,1.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#9a760e,8,0.9384832812474234,-2.231504352750738,3.0
